images,label
alaska2-image-steganalysis/Cover/64435.jpg,0
alaska2-image-steganalysis/UERD/05491.jpg,3
alaska2-image-steganalysis/JMiPOD/09084.jpg,1
alaska2-image-steganalysis/Cover/29918.jpg,0
alaska2-image-steganalysis/UERD/25109.jpg,3
alaska2-image-steganalysis/JMiPOD/14347.jpg,1
alaska2-image-steganalysis/Cover/74111.jpg,0
alaska2-image-steganalysis/JUNIWARD/43171.jpg,2
alaska2-image-steganalysis/JUNIWARD/74230.jpg,2
alaska2-image-steganalysis/Cover/57827.jpg,0
alaska2-image-steganalysis/Cover/66160.jpg,0
alaska2-image-steganalysis/Cover/40808.jpg,0
alaska2-image-steganalysis/UERD/24549.jpg,3
alaska2-image-steganalysis/UERD/10215.jpg,3
alaska2-image-steganalysis/JMiPOD/22613.jpg,1
alaska2-image-steganalysis/UERD/70276.jpg,3
alaska2-image-steganalysis/Cover/64772.jpg,0
alaska2-image-steganalysis/JUNIWARD/14665.jpg,2
alaska2-image-steganalysis/JUNIWARD/27763.jpg,2
alaska2-image-steganalysis/JMiPOD/03926.jpg,1
alaska2-image-steganalysis/JMiPOD/68355.jpg,1
alaska2-image-steganalysis/JUNIWARD/58667.jpg,2
alaska2-image-steganalysis/UERD/47147.jpg,3
alaska2-image-steganalysis/UERD/51573.jpg,3
alaska2-image-steganalysis/JMiPOD/64687.jpg,1
alaska2-image-steganalysis/UERD/58825.jpg,3
alaska2-image-steganalysis/JMiPOD/24875.jpg,1
alaska2-image-steganalysis/JUNIWARD/78122.jpg,2
alaska2-image-steganalysis/JUNIWARD/11282.jpg,2
alaska2-image-steganalysis/Cover/28979.jpg,0
alaska2-image-steganalysis/Cover/29285.jpg,0
alaska2-image-steganalysis/Cover/57649.jpg,0
alaska2-image-steganalysis/JUNIWARD/30074.jpg,2
alaska2-image-steganalysis/Cover/74611.jpg,0
alaska2-image-steganalysis/Cover/76761.jpg,0
alaska2-image-steganalysis/Cover/02951.jpg,0
alaska2-image-steganalysis/JUNIWARD/48316.jpg,2
alaska2-image-steganalysis/JMiPOD/55420.jpg,1
alaska2-image-steganalysis/UERD/71851.jpg,3
alaska2-image-steganalysis/UERD/66061.jpg,3
alaska2-image-steganalysis/JUNIWARD/56765.jpg,2
alaska2-image-steganalysis/JUNIWARD/19093.jpg,2
alaska2-image-steganalysis/JUNIWARD/66308.jpg,2
alaska2-image-steganalysis/JMiPOD/60104.jpg,1
alaska2-image-steganalysis/JUNIWARD/74153.jpg,2
alaska2-image-steganalysis/JMiPOD/56654.jpg,1
alaska2-image-steganalysis/JMiPOD/64647.jpg,1
alaska2-image-steganalysis/UERD/40813.jpg,3
alaska2-image-steganalysis/Cover/20970.jpg,0
alaska2-image-steganalysis/Cover/79772.jpg,0
alaska2-image-steganalysis/JMiPOD/20220.jpg,1
alaska2-image-steganalysis/UERD/54304.jpg,3
alaska2-image-steganalysis/Cover/14494.jpg,0
alaska2-image-steganalysis/JMiPOD/33553.jpg,1
alaska2-image-steganalysis/JMiPOD/48126.jpg,1
alaska2-image-steganalysis/JUNIWARD/33062.jpg,2
alaska2-image-steganalysis/Cover/27652.jpg,0
alaska2-image-steganalysis/UERD/05648.jpg,3
alaska2-image-steganalysis/UERD/52078.jpg,3
alaska2-image-steganalysis/UERD/47916.jpg,3
alaska2-image-steganalysis/JMiPOD/29091.jpg,1
alaska2-image-steganalysis/Cover/06617.jpg,0
alaska2-image-steganalysis/Cover/35017.jpg,0
alaska2-image-steganalysis/UERD/34166.jpg,3
alaska2-image-steganalysis/JUNIWARD/04024.jpg,2
alaska2-image-steganalysis/Cover/43507.jpg,0
alaska2-image-steganalysis/JUNIWARD/28202.jpg,2
alaska2-image-steganalysis/JUNIWARD/24141.jpg,2
alaska2-image-steganalysis/JMiPOD/44033.jpg,1
alaska2-image-steganalysis/Cover/34792.jpg,0
alaska2-image-steganalysis/JUNIWARD/79727.jpg,2
alaska2-image-steganalysis/Cover/11620.jpg,0
alaska2-image-steganalysis/Cover/56212.jpg,0
alaska2-image-steganalysis/JMiPOD/13176.jpg,1
alaska2-image-steganalysis/Cover/38994.jpg,0
alaska2-image-steganalysis/UERD/10053.jpg,3
alaska2-image-steganalysis/JMiPOD/56001.jpg,1
alaska2-image-steganalysis/JMiPOD/33986.jpg,1
alaska2-image-steganalysis/JUNIWARD/74303.jpg,2
alaska2-image-steganalysis/UERD/19133.jpg,3
alaska2-image-steganalysis/JMiPOD/47025.jpg,1
alaska2-image-steganalysis/UERD/12469.jpg,3
alaska2-image-steganalysis/JUNIWARD/04004.jpg,2
alaska2-image-steganalysis/JMiPOD/19973.jpg,1
alaska2-image-steganalysis/Cover/69589.jpg,0
alaska2-image-steganalysis/JUNIWARD/00473.jpg,2
alaska2-image-steganalysis/UERD/65571.jpg,3
alaska2-image-steganalysis/Cover/17098.jpg,0
alaska2-image-steganalysis/JMiPOD/63846.jpg,1
alaska2-image-steganalysis/Cover/49008.jpg,0
alaska2-image-steganalysis/JUNIWARD/06083.jpg,2
alaska2-image-steganalysis/JMiPOD/74631.jpg,1
alaska2-image-steganalysis/JMiPOD/56307.jpg,1
alaska2-image-steganalysis/JUNIWARD/41566.jpg,2
alaska2-image-steganalysis/JMiPOD/21282.jpg,1
alaska2-image-steganalysis/UERD/71393.jpg,3
alaska2-image-steganalysis/UERD/34738.jpg,3
alaska2-image-steganalysis/UERD/05990.jpg,3
alaska2-image-steganalysis/Cover/20510.jpg,0
alaska2-image-steganalysis/Cover/10532.jpg,0
alaska2-image-steganalysis/JMiPOD/07758.jpg,1
alaska2-image-steganalysis/JMiPOD/00457.jpg,1
alaska2-image-steganalysis/UERD/17279.jpg,3
alaska2-image-steganalysis/JMiPOD/47761.jpg,1
alaska2-image-steganalysis/JMiPOD/07442.jpg,1
alaska2-image-steganalysis/JUNIWARD/75179.jpg,2
alaska2-image-steganalysis/UERD/20351.jpg,3
alaska2-image-steganalysis/JUNIWARD/06883.jpg,2
alaska2-image-steganalysis/UERD/21195.jpg,3
alaska2-image-steganalysis/UERD/58622.jpg,3
alaska2-image-steganalysis/JUNIWARD/12002.jpg,2
alaska2-image-steganalysis/Cover/34434.jpg,0
alaska2-image-steganalysis/JUNIWARD/70975.jpg,2
alaska2-image-steganalysis/JUNIWARD/51458.jpg,2
alaska2-image-steganalysis/JUNIWARD/29298.jpg,2
alaska2-image-steganalysis/UERD/38251.jpg,3
alaska2-image-steganalysis/UERD/06049.jpg,3
alaska2-image-steganalysis/JMiPOD/01341.jpg,1
alaska2-image-steganalysis/JUNIWARD/78967.jpg,2
alaska2-image-steganalysis/JUNIWARD/37185.jpg,2
alaska2-image-steganalysis/UERD/77016.jpg,3
alaska2-image-steganalysis/UERD/45881.jpg,3
alaska2-image-steganalysis/JMiPOD/02072.jpg,1
alaska2-image-steganalysis/UERD/20795.jpg,3
alaska2-image-steganalysis/JUNIWARD/37647.jpg,2
alaska2-image-steganalysis/JUNIWARD/58150.jpg,2
alaska2-image-steganalysis/JUNIWARD/72336.jpg,2
alaska2-image-steganalysis/UERD/45660.jpg,3
alaska2-image-steganalysis/JUNIWARD/54631.jpg,2
alaska2-image-steganalysis/JMiPOD/23136.jpg,1
alaska2-image-steganalysis/UERD/63421.jpg,3
alaska2-image-steganalysis/Cover/11341.jpg,0
alaska2-image-steganalysis/JUNIWARD/27416.jpg,2
alaska2-image-steganalysis/JUNIWARD/77984.jpg,2
alaska2-image-steganalysis/Cover/05682.jpg,0
alaska2-image-steganalysis/JUNIWARD/58583.jpg,2
alaska2-image-steganalysis/UERD/16165.jpg,3
alaska2-image-steganalysis/JMiPOD/13682.jpg,1
alaska2-image-steganalysis/JUNIWARD/68212.jpg,2
alaska2-image-steganalysis/JUNIWARD/45000.jpg,2
alaska2-image-steganalysis/JMiPOD/37986.jpg,1
alaska2-image-steganalysis/JMiPOD/61643.jpg,1
alaska2-image-steganalysis/JUNIWARD/04135.jpg,2
alaska2-image-steganalysis/JMiPOD/27221.jpg,1
alaska2-image-steganalysis/JUNIWARD/40005.jpg,2
alaska2-image-steganalysis/JMiPOD/30503.jpg,1
alaska2-image-steganalysis/Cover/38481.jpg,0
alaska2-image-steganalysis/JMiPOD/32785.jpg,1
alaska2-image-steganalysis/UERD/28886.jpg,3
alaska2-image-steganalysis/Cover/00598.jpg,0
alaska2-image-steganalysis/JMiPOD/05060.jpg,1
alaska2-image-steganalysis/JUNIWARD/17471.jpg,2
alaska2-image-steganalysis/JUNIWARD/28333.jpg,2
alaska2-image-steganalysis/Cover/61477.jpg,0
alaska2-image-steganalysis/Cover/69174.jpg,0
alaska2-image-steganalysis/Cover/54848.jpg,0
alaska2-image-steganalysis/JMiPOD/24847.jpg,1
alaska2-image-steganalysis/UERD/02697.jpg,3
alaska2-image-steganalysis/JMiPOD/78000.jpg,1
alaska2-image-steganalysis/UERD/03620.jpg,3
alaska2-image-steganalysis/JUNIWARD/63518.jpg,2
alaska2-image-steganalysis/JMiPOD/30847.jpg,1
alaska2-image-steganalysis/JMiPOD/68447.jpg,1
alaska2-image-steganalysis/UERD/60752.jpg,3
alaska2-image-steganalysis/UERD/46374.jpg,3
alaska2-image-steganalysis/JUNIWARD/34288.jpg,2
alaska2-image-steganalysis/JUNIWARD/36020.jpg,2
alaska2-image-steganalysis/UERD/23981.jpg,3
alaska2-image-steganalysis/UERD/73664.jpg,3
alaska2-image-steganalysis/UERD/16661.jpg,3
alaska2-image-steganalysis/UERD/25419.jpg,3
alaska2-image-steganalysis/UERD/62586.jpg,3
alaska2-image-steganalysis/JMiPOD/43631.jpg,1
alaska2-image-steganalysis/JMiPOD/12267.jpg,1
alaska2-image-steganalysis/JUNIWARD/14432.jpg,2
alaska2-image-steganalysis/JUNIWARD/31810.jpg,2
alaska2-image-steganalysis/UERD/07543.jpg,3
alaska2-image-steganalysis/Cover/02922.jpg,0
alaska2-image-steganalysis/UERD/16983.jpg,3
alaska2-image-steganalysis/JUNIWARD/51908.jpg,2
alaska2-image-steganalysis/JUNIWARD/77790.jpg,2
alaska2-image-steganalysis/JMiPOD/02530.jpg,1
alaska2-image-steganalysis/JMiPOD/66253.jpg,1
alaska2-image-steganalysis/UERD/09707.jpg,3
alaska2-image-steganalysis/JMiPOD/23067.jpg,1
alaska2-image-steganalysis/Cover/60743.jpg,0
alaska2-image-steganalysis/UERD/19879.jpg,3
alaska2-image-steganalysis/JUNIWARD/50759.jpg,2
alaska2-image-steganalysis/JMiPOD/46225.jpg,1
alaska2-image-steganalysis/JUNIWARD/17024.jpg,2
alaska2-image-steganalysis/JUNIWARD/19664.jpg,2
alaska2-image-steganalysis/UERD/29079.jpg,3
alaska2-image-steganalysis/JMiPOD/14056.jpg,1
alaska2-image-steganalysis/UERD/59029.jpg,3
alaska2-image-steganalysis/Cover/38201.jpg,0
alaska2-image-steganalysis/UERD/55477.jpg,3
alaska2-image-steganalysis/UERD/43101.jpg,3
alaska2-image-steganalysis/JMiPOD/12216.jpg,1
alaska2-image-steganalysis/JUNIWARD/50664.jpg,2
alaska2-image-steganalysis/JUNIWARD/49268.jpg,2
alaska2-image-steganalysis/UERD/57568.jpg,3
alaska2-image-steganalysis/Cover/37316.jpg,0
alaska2-image-steganalysis/JUNIWARD/46982.jpg,2
alaska2-image-steganalysis/Cover/57995.jpg,0
alaska2-image-steganalysis/JMiPOD/79021.jpg,1
alaska2-image-steganalysis/Cover/17585.jpg,0
alaska2-image-steganalysis/Cover/75729.jpg,0
alaska2-image-steganalysis/JUNIWARD/30312.jpg,2
alaska2-image-steganalysis/JUNIWARD/61932.jpg,2
alaska2-image-steganalysis/UERD/53373.jpg,3
alaska2-image-steganalysis/JMiPOD/39681.jpg,1
alaska2-image-steganalysis/Cover/55233.jpg,0
alaska2-image-steganalysis/UERD/41560.jpg,3
alaska2-image-steganalysis/UERD/31680.jpg,3
alaska2-image-steganalysis/Cover/06584.jpg,0
alaska2-image-steganalysis/UERD/30050.jpg,3
alaska2-image-steganalysis/UERD/35577.jpg,3
alaska2-image-steganalysis/JMiPOD/33283.jpg,1
alaska2-image-steganalysis/UERD/00634.jpg,3
alaska2-image-steganalysis/Cover/19421.jpg,0
alaska2-image-steganalysis/JMiPOD/06928.jpg,1
alaska2-image-steganalysis/JUNIWARD/44078.jpg,2
alaska2-image-steganalysis/JUNIWARD/49532.jpg,2
alaska2-image-steganalysis/Cover/48249.jpg,0
alaska2-image-steganalysis/JMiPOD/78398.jpg,1
alaska2-image-steganalysis/JUNIWARD/19408.jpg,2
alaska2-image-steganalysis/JUNIWARD/32998.jpg,2
alaska2-image-steganalysis/JMiPOD/03557.jpg,1
alaska2-image-steganalysis/UERD/35771.jpg,3
alaska2-image-steganalysis/Cover/28523.jpg,0
alaska2-image-steganalysis/JUNIWARD/33372.jpg,2
alaska2-image-steganalysis/JUNIWARD/46805.jpg,2
alaska2-image-steganalysis/UERD/05376.jpg,3
alaska2-image-steganalysis/JMiPOD/11968.jpg,1
alaska2-image-steganalysis/Cover/56064.jpg,0
alaska2-image-steganalysis/UERD/02520.jpg,3
alaska2-image-steganalysis/JUNIWARD/75008.jpg,2
alaska2-image-steganalysis/UERD/49971.jpg,3
alaska2-image-steganalysis/Cover/10602.jpg,0
alaska2-image-steganalysis/Cover/39377.jpg,0
alaska2-image-steganalysis/Cover/35742.jpg,0
alaska2-image-steganalysis/UERD/26434.jpg,3
alaska2-image-steganalysis/Cover/67348.jpg,0
alaska2-image-steganalysis/JUNIWARD/06459.jpg,2
alaska2-image-steganalysis/UERD/53296.jpg,3
alaska2-image-steganalysis/UERD/65630.jpg,3
alaska2-image-steganalysis/JUNIWARD/72543.jpg,2
alaska2-image-steganalysis/UERD/47755.jpg,3
alaska2-image-steganalysis/Cover/08476.jpg,0
alaska2-image-steganalysis/Cover/49849.jpg,0
alaska2-image-steganalysis/UERD/72969.jpg,3
alaska2-image-steganalysis/JUNIWARD/37721.jpg,2
alaska2-image-steganalysis/Cover/04273.jpg,0
alaska2-image-steganalysis/JUNIWARD/23035.jpg,2
alaska2-image-steganalysis/JUNIWARD/12486.jpg,2
alaska2-image-steganalysis/UERD/53893.jpg,3
alaska2-image-steganalysis/JMiPOD/19382.jpg,1
alaska2-image-steganalysis/Cover/07620.jpg,0
alaska2-image-steganalysis/UERD/59431.jpg,3
alaska2-image-steganalysis/JMiPOD/01643.jpg,1
alaska2-image-steganalysis/UERD/76935.jpg,3
alaska2-image-steganalysis/JUNIWARD/26634.jpg,2
alaska2-image-steganalysis/JUNIWARD/36919.jpg,2
alaska2-image-steganalysis/JMiPOD/06298.jpg,1
alaska2-image-steganalysis/Cover/65404.jpg,0
alaska2-image-steganalysis/Cover/28776.jpg,0
alaska2-image-steganalysis/Cover/74471.jpg,0
alaska2-image-steganalysis/Cover/63768.jpg,0
alaska2-image-steganalysis/UERD/31752.jpg,3
alaska2-image-steganalysis/JUNIWARD/60630.jpg,2
alaska2-image-steganalysis/JMiPOD/14389.jpg,1
alaska2-image-steganalysis/UERD/46065.jpg,3
alaska2-image-steganalysis/JMiPOD/67419.jpg,1
alaska2-image-steganalysis/JMiPOD/22200.jpg,1
alaska2-image-steganalysis/JMiPOD/23788.jpg,1
alaska2-image-steganalysis/UERD/76942.jpg,3
alaska2-image-steganalysis/UERD/61207.jpg,3
alaska2-image-steganalysis/JMiPOD/55322.jpg,1
alaska2-image-steganalysis/JMiPOD/19591.jpg,1
alaska2-image-steganalysis/Cover/66109.jpg,0
alaska2-image-steganalysis/JMiPOD/37567.jpg,1
alaska2-image-steganalysis/UERD/17828.jpg,3
alaska2-image-steganalysis/JMiPOD/67504.jpg,1
alaska2-image-steganalysis/Cover/04817.jpg,0
alaska2-image-steganalysis/Cover/13485.jpg,0
alaska2-image-steganalysis/Cover/18673.jpg,0
alaska2-image-steganalysis/Cover/17216.jpg,0
alaska2-image-steganalysis/UERD/15989.jpg,3
alaska2-image-steganalysis/Cover/19482.jpg,0
alaska2-image-steganalysis/JUNIWARD/16095.jpg,2
alaska2-image-steganalysis/UERD/35436.jpg,3
alaska2-image-steganalysis/JUNIWARD/72728.jpg,2
alaska2-image-steganalysis/Cover/43083.jpg,0
alaska2-image-steganalysis/JMiPOD/15435.jpg,1
alaska2-image-steganalysis/Cover/50663.jpg,0
alaska2-image-steganalysis/UERD/37465.jpg,3
alaska2-image-steganalysis/UERD/44873.jpg,3
alaska2-image-steganalysis/JUNIWARD/71625.jpg,2
alaska2-image-steganalysis/UERD/53194.jpg,3
alaska2-image-steganalysis/UERD/25947.jpg,3
alaska2-image-steganalysis/JMiPOD/57401.jpg,1
alaska2-image-steganalysis/JMiPOD/66241.jpg,1
alaska2-image-steganalysis/UERD/71626.jpg,3
alaska2-image-steganalysis/JMiPOD/10889.jpg,1
alaska2-image-steganalysis/JUNIWARD/28596.jpg,2
alaska2-image-steganalysis/Cover/78240.jpg,0
alaska2-image-steganalysis/JMiPOD/07595.jpg,1
alaska2-image-steganalysis/Cover/21055.jpg,0
alaska2-image-steganalysis/JUNIWARD/75364.jpg,2
alaska2-image-steganalysis/UERD/51538.jpg,3
alaska2-image-steganalysis/JMiPOD/24554.jpg,1
alaska2-image-steganalysis/JMiPOD/12694.jpg,1
alaska2-image-steganalysis/JUNIWARD/69141.jpg,2
alaska2-image-steganalysis/Cover/41410.jpg,0
alaska2-image-steganalysis/UERD/64400.jpg,3
alaska2-image-steganalysis/Cover/01166.jpg,0
alaska2-image-steganalysis/UERD/61114.jpg,3
alaska2-image-steganalysis/JUNIWARD/67392.jpg,2
alaska2-image-steganalysis/JMiPOD/05737.jpg,1
alaska2-image-steganalysis/JUNIWARD/42826.jpg,2
alaska2-image-steganalysis/JMiPOD/11427.jpg,1
alaska2-image-steganalysis/Cover/08027.jpg,0
alaska2-image-steganalysis/JMiPOD/15061.jpg,1
alaska2-image-steganalysis/JUNIWARD/23621.jpg,2
alaska2-image-steganalysis/UERD/77894.jpg,3
alaska2-image-steganalysis/JMiPOD/30132.jpg,1
alaska2-image-steganalysis/JUNIWARD/25433.jpg,2
alaska2-image-steganalysis/UERD/32770.jpg,3
alaska2-image-steganalysis/UERD/42749.jpg,3
alaska2-image-steganalysis/JMiPOD/70094.jpg,1
alaska2-image-steganalysis/UERD/77244.jpg,3
alaska2-image-steganalysis/JUNIWARD/01404.jpg,2
alaska2-image-steganalysis/JMiPOD/64968.jpg,1
alaska2-image-steganalysis/JUNIWARD/31439.jpg,2
alaska2-image-steganalysis/Cover/33230.jpg,0
alaska2-image-steganalysis/JMiPOD/35116.jpg,1
alaska2-image-steganalysis/UERD/13766.jpg,3
alaska2-image-steganalysis/JMiPOD/34380.jpg,1
alaska2-image-steganalysis/Cover/72426.jpg,0
alaska2-image-steganalysis/JMiPOD/36648.jpg,1
alaska2-image-steganalysis/UERD/17528.jpg,3
alaska2-image-steganalysis/UERD/33380.jpg,3
alaska2-image-steganalysis/JMiPOD/67475.jpg,1
alaska2-image-steganalysis/Cover/48764.jpg,0
alaska2-image-steganalysis/Cover/24517.jpg,0
alaska2-image-steganalysis/JUNIWARD/07869.jpg,2
alaska2-image-steganalysis/JMiPOD/77241.jpg,1
alaska2-image-steganalysis/Cover/21429.jpg,0
alaska2-image-steganalysis/Cover/75898.jpg,0
alaska2-image-steganalysis/Cover/34154.jpg,0
alaska2-image-steganalysis/UERD/08474.jpg,3
alaska2-image-steganalysis/Cover/31360.jpg,0
alaska2-image-steganalysis/UERD/40139.jpg,3
alaska2-image-steganalysis/JMiPOD/20910.jpg,1
alaska2-image-steganalysis/Cover/25186.jpg,0
alaska2-image-steganalysis/JMiPOD/25874.jpg,1
alaska2-image-steganalysis/JUNIWARD/23769.jpg,2
alaska2-image-steganalysis/JUNIWARD/74922.jpg,2
alaska2-image-steganalysis/Cover/46621.jpg,0
alaska2-image-steganalysis/JUNIWARD/48417.jpg,2
alaska2-image-steganalysis/Cover/05355.jpg,0
alaska2-image-steganalysis/JMiPOD/13169.jpg,1
alaska2-image-steganalysis/UERD/32262.jpg,3
alaska2-image-steganalysis/JMiPOD/55467.jpg,1
alaska2-image-steganalysis/UERD/37401.jpg,3
alaska2-image-steganalysis/UERD/75673.jpg,3
alaska2-image-steganalysis/JUNIWARD/47373.jpg,2
alaska2-image-steganalysis/JUNIWARD/51382.jpg,2
alaska2-image-steganalysis/JMiPOD/65841.jpg,1
alaska2-image-steganalysis/JMiPOD/76419.jpg,1
alaska2-image-steganalysis/Cover/60837.jpg,0
alaska2-image-steganalysis/JMiPOD/48906.jpg,1
alaska2-image-steganalysis/JUNIWARD/27811.jpg,2
alaska2-image-steganalysis/JUNIWARD/53888.jpg,2
alaska2-image-steganalysis/UERD/32755.jpg,3
alaska2-image-steganalysis/Cover/13523.jpg,0
alaska2-image-steganalysis/JUNIWARD/65918.jpg,2
alaska2-image-steganalysis/JUNIWARD/17582.jpg,2
alaska2-image-steganalysis/JUNIWARD/24962.jpg,2
alaska2-image-steganalysis/JMiPOD/69340.jpg,1
alaska2-image-steganalysis/JUNIWARD/53254.jpg,2
alaska2-image-steganalysis/JUNIWARD/53585.jpg,2
alaska2-image-steganalysis/UERD/01747.jpg,3
alaska2-image-steganalysis/JMiPOD/39268.jpg,1
alaska2-image-steganalysis/UERD/73443.jpg,3
alaska2-image-steganalysis/JMiPOD/73600.jpg,1
alaska2-image-steganalysis/JMiPOD/78960.jpg,1
alaska2-image-steganalysis/JUNIWARD/08094.jpg,2
alaska2-image-steganalysis/JUNIWARD/44967.jpg,2
alaska2-image-steganalysis/Cover/71892.jpg,0
alaska2-image-steganalysis/JUNIWARD/25636.jpg,2
alaska2-image-steganalysis/JUNIWARD/63605.jpg,2
alaska2-image-steganalysis/UERD/59607.jpg,3
alaska2-image-steganalysis/JUNIWARD/14994.jpg,2
alaska2-image-steganalysis/UERD/07972.jpg,3
alaska2-image-steganalysis/JUNIWARD/77913.jpg,2
alaska2-image-steganalysis/Cover/73985.jpg,0
alaska2-image-steganalysis/UERD/62935.jpg,3
alaska2-image-steganalysis/JUNIWARD/65606.jpg,2
alaska2-image-steganalysis/JMiPOD/74050.jpg,1
alaska2-image-steganalysis/UERD/58879.jpg,3
alaska2-image-steganalysis/UERD/59527.jpg,3
alaska2-image-steganalysis/UERD/62109.jpg,3
alaska2-image-steganalysis/UERD/14274.jpg,3
alaska2-image-steganalysis/Cover/02114.jpg,0
alaska2-image-steganalysis/UERD/27182.jpg,3
alaska2-image-steganalysis/UERD/39202.jpg,3
alaska2-image-steganalysis/UERD/60988.jpg,3
alaska2-image-steganalysis/Cover/20911.jpg,0
alaska2-image-steganalysis/JUNIWARD/07709.jpg,2
alaska2-image-steganalysis/UERD/45739.jpg,3
alaska2-image-steganalysis/Cover/57318.jpg,0
alaska2-image-steganalysis/JMiPOD/40892.jpg,1
alaska2-image-steganalysis/UERD/71724.jpg,3
alaska2-image-steganalysis/JUNIWARD/54865.jpg,2
alaska2-image-steganalysis/JMiPOD/43075.jpg,1
alaska2-image-steganalysis/JUNIWARD/10727.jpg,2
alaska2-image-steganalysis/UERD/43610.jpg,3
alaska2-image-steganalysis/Cover/49340.jpg,0
alaska2-image-steganalysis/Cover/26530.jpg,0
alaska2-image-steganalysis/Cover/29449.jpg,0
alaska2-image-steganalysis/JMiPOD/00223.jpg,1
alaska2-image-steganalysis/JMiPOD/10580.jpg,1
alaska2-image-steganalysis/UERD/07955.jpg,3
alaska2-image-steganalysis/JMiPOD/16998.jpg,1
alaska2-image-steganalysis/JMiPOD/79338.jpg,1
alaska2-image-steganalysis/JUNIWARD/39051.jpg,2
alaska2-image-steganalysis/JUNIWARD/64722.jpg,2
alaska2-image-steganalysis/UERD/55205.jpg,3
alaska2-image-steganalysis/Cover/24270.jpg,0
alaska2-image-steganalysis/JUNIWARD/12290.jpg,2
alaska2-image-steganalysis/JMiPOD/76388.jpg,1
alaska2-image-steganalysis/JMiPOD/25340.jpg,1
alaska2-image-steganalysis/JMiPOD/08716.jpg,1
alaska2-image-steganalysis/JMiPOD/77121.jpg,1
alaska2-image-steganalysis/Cover/16024.jpg,0
alaska2-image-steganalysis/JUNIWARD/79402.jpg,2
alaska2-image-steganalysis/UERD/76252.jpg,3
alaska2-image-steganalysis/JUNIWARD/36839.jpg,2
alaska2-image-steganalysis/UERD/53099.jpg,3
alaska2-image-steganalysis/Cover/24911.jpg,0
alaska2-image-steganalysis/JMiPOD/68186.jpg,1
alaska2-image-steganalysis/Cover/08034.jpg,0
alaska2-image-steganalysis/JUNIWARD/38273.jpg,2
alaska2-image-steganalysis/UERD/75524.jpg,3
alaska2-image-steganalysis/JUNIWARD/14191.jpg,2
alaska2-image-steganalysis/Cover/36901.jpg,0
alaska2-image-steganalysis/JMiPOD/75076.jpg,1
alaska2-image-steganalysis/Cover/70346.jpg,0
alaska2-image-steganalysis/Cover/76553.jpg,0
alaska2-image-steganalysis/UERD/79524.jpg,3
alaska2-image-steganalysis/JMiPOD/00224.jpg,1
alaska2-image-steganalysis/Cover/12086.jpg,0
alaska2-image-steganalysis/JMiPOD/36472.jpg,1
alaska2-image-steganalysis/JUNIWARD/17519.jpg,2
alaska2-image-steganalysis/Cover/53804.jpg,0
alaska2-image-steganalysis/Cover/00466.jpg,0
alaska2-image-steganalysis/Cover/74268.jpg,0
alaska2-image-steganalysis/UERD/63774.jpg,3
alaska2-image-steganalysis/UERD/02339.jpg,3
alaska2-image-steganalysis/JUNIWARD/28515.jpg,2
alaska2-image-steganalysis/UERD/61124.jpg,3
alaska2-image-steganalysis/UERD/38864.jpg,3
alaska2-image-steganalysis/Cover/63658.jpg,0
alaska2-image-steganalysis/UERD/02734.jpg,3
alaska2-image-steganalysis/JUNIWARD/73380.jpg,2
alaska2-image-steganalysis/Cover/49038.jpg,0
alaska2-image-steganalysis/JUNIWARD/07362.jpg,2
alaska2-image-steganalysis/UERD/45279.jpg,3
alaska2-image-steganalysis/JMiPOD/47338.jpg,1
alaska2-image-steganalysis/JMiPOD/76973.jpg,1
alaska2-image-steganalysis/JUNIWARD/74837.jpg,2
alaska2-image-steganalysis/Cover/16631.jpg,0
alaska2-image-steganalysis/JMiPOD/26807.jpg,1
alaska2-image-steganalysis/UERD/29035.jpg,3
alaska2-image-steganalysis/JUNIWARD/07161.jpg,2
alaska2-image-steganalysis/UERD/03869.jpg,3
alaska2-image-steganalysis/UERD/27653.jpg,3
alaska2-image-steganalysis/UERD/33862.jpg,3
alaska2-image-steganalysis/Cover/60758.jpg,0
alaska2-image-steganalysis/Cover/11678.jpg,0
alaska2-image-steganalysis/JUNIWARD/08119.jpg,2
alaska2-image-steganalysis/UERD/53455.jpg,3
alaska2-image-steganalysis/Cover/36733.jpg,0
alaska2-image-steganalysis/UERD/55853.jpg,3
alaska2-image-steganalysis/JUNIWARD/03202.jpg,2
alaska2-image-steganalysis/JMiPOD/26518.jpg,1
alaska2-image-steganalysis/Cover/65192.jpg,0
alaska2-image-steganalysis/Cover/50898.jpg,0
alaska2-image-steganalysis/UERD/23380.jpg,3
alaska2-image-steganalysis/UERD/68574.jpg,3
alaska2-image-steganalysis/UERD/71150.jpg,3
alaska2-image-steganalysis/JMiPOD/01056.jpg,1
alaska2-image-steganalysis/UERD/06142.jpg,3
alaska2-image-steganalysis/UERD/13990.jpg,3
alaska2-image-steganalysis/JUNIWARD/62655.jpg,2
alaska2-image-steganalysis/JUNIWARD/34944.jpg,2
alaska2-image-steganalysis/UERD/75057.jpg,3
alaska2-image-steganalysis/JUNIWARD/64106.jpg,2
alaska2-image-steganalysis/JMiPOD/71739.jpg,1
alaska2-image-steganalysis/UERD/29974.jpg,3
alaska2-image-steganalysis/JMiPOD/08256.jpg,1
alaska2-image-steganalysis/JUNIWARD/63402.jpg,2
alaska2-image-steganalysis/UERD/38277.jpg,3
